sec,BIS,HR,ART
0,,,
1,,,
2,,67.0,
3,,,-6.83477
4,,67.0,-6.83477
5,,,-6.83477
6,,67.0,-6.83477
7,,,-5.84731
8,,66.0,-5.84731
9,,,-6.83477
10,,66.0,-6.83477
11,,,-6.83477
12,,67.0,-6.83477
13,,,-6.83477
14,,68.0,-5.84731
15,,,-5.84731
16,,68.0,-6.83477
17,,,-6.83477
18,,68.0,-6.83477
19,,,-6.83477
20,,68.0,-6.83477
21,,,-6.83477
22,,68.0,-6.83477
23,,,-5.84731
24,,68.0,-5.84731
25,,,-6.83477
26,,68.0,-5.84731
27,,,-6.83477
28,,68.0,-6.83477
29,,,-6.83477
30,,68.0,-6.83477
31,,,-6.83477
32,,68.0,-6.83477
33,,,-6.83477
34,,67.0,-5.84731
35,,,-6.83477
36,,67.0,-6.83477
37,,,-6.83477
38,,67.0,-6.83477
39,,,-5.84731
40,,68.0,-6.83477
41,,,-6.83477
42,,69.0,-6.83477
43,,,-5.84731
44,,69.0,-5.84731
45,,,-6.83477
46,,70.0,-5.84731
47,,,-5.84731
48,,71.0,-6.83477
49,,,-6.83477
50,,70.0,-5.84731
51,,,-5.84731
52,,70.0,-5.84731
53,,,-6.83477
54,,70.0,-6.83477
55,,,-5.84731
56,,72.0,-5.84731
57,,,-5.84731
58,,73.0,-6.83477
59,,,-6.83477
60,,75.0,-6.83477
61,,,-6.83477
62,,77.0,-5.84731
63,,,-5.84731
64,,77.0,-6.83477
65,,,-6.83477
66,,74.0,-6.83477
67,,,-6.83477
68,,73.0,-6.83477
69,,,-6.83477
70,,73.0,-6.83477
71,,,-5.84731
72,,73.0,-6.83477
73,,,-6.83477
74,,73.0,-5.84731
75,,,-5.84731
76,,74.0,3.0398
77,,,27.7262
78,,73.0,49.4503
79,,,69.1994
80,,73.0,86.9736
81,,,103.76
82,,72.0,117.585
83,,,130.422
84,,78.0,141.284
85,,,150.171
86,,76.0,158.071
87,,,164.983
88,,75.0,169.92
89,,,174.857
90,,72.0,178.807
91,,,181.77
92,,63.0,185.719
93,,,187.694
94,,62.0,188.682
95,,,190.657
96,,62.0,191.644
97,,,192.632
98,,59.0,194.606
99,,,194.606
100,,62.0,194.606
101,,,195.594
102,,61.0,196.581
103,,,196.581
104,,60.0,196.581
105,,,196.581
106,,59.0,197.569
107,,,196.581
108,,59.0,196.581
109,,,197.569
110,,60.0,197.569
111,,,197.569
112,,61.0,197.569
113,,,196.581
114,,61.0,197.569
115,,,197.569
116,,61.0,197.569
117,,,198.556
118,,61.0,197.569
119,,,198.556
120,,61.0,197.569
121,,,197.569
122,,62.0,197.569
123,,,197.569
124,,62.0,197.569
125,,,197.569
126,,62.0,197.569
127,,,197.569
128,,62.0,197.569
129,,,197.569
130,,62.0,197.569
131,,,197.569
132,,62.0,197.569
133,,,197.569
134,,63.0,197.569
